,Pclass,Sex,SibSp,Parch,Survived
442,3,0,1,1,0
443,2,1,1,0,1
444,3,0,0,0,1
445,2,0,0,0,0
446,3,0,0,0,1
447,3,0,0,0,0
448,3,0,8,2,0
449,2,1,1,0,1
450,2,0,0,0,0
451,3,0,0,0,0
452,1,0,0,0,1
453,1,0,0,0,0
454,1,1,1,0,1
455,1,1,0,1,1
456,3,1,4,2,0
457,3,0,0,0,0
458,1,1,0,0,1
459,1,1,0,0,1
460,2,1,0,1,1
461,1,1,1,0,1
462,3,0,0,0,0
463,2,0,1,2,0
464,3,0,0,1,1
465,3,0,0,0,1
466,1,1,0,0,1
467,1,0,0,0,0
468,3,0,1,0,1
469,3,1,1,1,0
470,2,1,0,0,1
471,1,0,0,0,1
472,3,1,0,1,1
473,3,0,1,0,1
474,1,1,1,0,1
475,1,0,0,0,0
476,3,1,1,5,1
477,3,0,0,0,1
478,3,1,0,0,1
479,3,1,0,0,1
480,3,0,0,0,1
481,1,1,0,1,1
482,3,1,0,0,1
483,3,1,0,0,1
484,3,0,0,0,0
485,3,0,0,0,0
486,2,0,1,1,1
487,1,0,0,0,1
488,1,1,0,0,1
489,1,0,1,0,1
490,2,1,0,0,1
491,1,0,0,0,0
492,1,0,1,0,1
493,2,1,0,1,1
494,3,1,0,0,1
495,3,1,0,2,1
496,3,1,1,0,0
497,2,1,0,1,1
498,2,0,0,0,0
499,1,0,0,1,0
500,1,0,0,0,0
501,3,0,0,0,0
502,3,0,0,0,1
503,3,0,0,0,0
504,3,0,0,0,0
505,3,0,0,0,0
506,3,0,1,4,0
507,3,0,0,0,0
508,3,0,0,0,0
509,3,0,1,0,0
510,2,1,0,2,1
511,1,0,0,0,1
512,3,0,0,0,0
513,2,0,0,0,0
514,3,0,1,1,0
515,1,1,2,2,1
516,3,1,3,1,0
517,3,0,0,0,0
518,2,1,0,0,0
519,3,0,1,0,0
520,3,0,2,0,0
521,3,0,0,0,0
522,2,0,2,1,1
523,3,0,0,0,0
524,3,1,0,0,1
525,3,0,0,0,0
526,2,1,1,1,1
527,3,0,0,0,1
528,3,1,0,0,1
529,2,0,0,0,0
530,3,0,0,0,0
531,1,0,0,0,0
532,3,0,0,0,0
533,3,0,1,0,0
534,1,0,0,0,1
535,3,1,1,2,0
536,2,0,2,1,0
537,3,1,0,4,0
538,3,0,0,0,0
539,2,0,1,0,0
540,2,0,1,0,0
541,1,0,1,0,0
542,3,0,0,0,0
543,3,0,0,0,0
544,2,1,0,2,1
545,3,0,0,0,0
546,1,1,1,0,1
547,1,0,0,0,0
548,2,1,1,1,0
549,1,0,0,0,0
550,1,0,0,0,0
551,1,1,0,0,1
552,3,0,0,0,0
553,2,1,0,0,1
554,1,1,0,2,1
555,3,0,0,0,0
556,3,0,4,2,0
557,3,0,0,0,0
558,3,0,0,0,1
559,3,0,0,0,0
560,3,1,0,1,1
561,3,1,2,2,0
562,3,0,0,0,1
563,1,1,1,0,1
564,3,0,0,0,0
565,3,1,1,4,0
566,3,0,0,0,0
567,3,0,0,0,1
568,3,0,0,0,0
569,3,0,0,0,0
570,3,0,2,0,0
571,3,1,1,0,1
572,3,1,1,0,0
573,1,0,0,0,0
574,1,0,0,0,1
575,3,0,0,0,0
576,3,0,0,0,0
577,1,1,0,0,1
578,2,1,1,1,1
579,3,0,1,0,0
580,3,0,1,1,1
581,2,1,0,0,1
582,3,1,0,2,1
583,2,0,0,0,0
584,3,1,0,0,1
585,3,1,2,2,0
586,2,0,0,0,0
587,3,0,0,0,0
588,3,0,0,0,1
589,3,0,1,1,0
590,3,1,0,0,0
591,3,0,0,0,1
592,3,1,2,0,1
593,2,1,0,0,1
594,1,0,1,0,1
595,3,0,0,0,0
596,3,0,0,0,0
597,3,0,1,0,1
598,1,1,1,0,1
599,3,0,0,0,0
600,3,0,0,0,0
601,1,1,1,2,0
602,1,0,1,0,0
603,3,0,0,0,0
604,3,0,0,0,0
605,1,0,0,1,1
606,2,1,0,0,1
607,3,0,0,0,0
608,3,0,1,0,0
609,1,1,0,1,1
610,1,0,0,0,0
611,3,1,0,0,1
612,2,0,2,0,0
613,1,1,1,1,1
614,3,0,2,0,0
615,1,1,0,0,0
616,1,0,1,0,0
617,3,1,0,0,0
618,2,0,1,0,0
619,2,1,0,0,1
620,3,1,1,3,0
621,1,0,0,0,0
622,1,1,0,2,1
