,Pclass,Sex,SibSp,Parch,Survived
176,3,0,1,1,1
177,3,0,2,0,0
178,3,1,1,0,1
179,2,1,1,0,1
180,1,0,0,0,0
181,1,1,1,1,1
182,3,0,1,1,0
183,3,0,0,0,0
184,3,0,0,0,0
185,1,1,1,0,1
186,3,0,0,0,0
187,3,0,0,0,0
188,3,1,0,0,0
189,3,0,1,1,0
190,3,0,0,0,0
191,3,0,0,0,1
192,1,0,1,0,1
193,2,1,1,0,1
194,3,0,0,0,0
195,3,1,1,0,1
196,2,1,0,0,1
197,3,0,0,0,0
198,1,0,0,2,0
199,1,0,1,0,1
200,1,0,0,2,0
201,3,1,0,0,1
202,3,0,0,0,0
203,3,0,0,0,0
204,1,1,1,1,1
205,3,0,0,0,0
206,1,1,1,2,1
207,3,1,0,1,1
208,3,0,2,0,0
209,3,0,5,2,0
210,1,0,1,0,1
211,3,1,3,2,0
212,1,0,2,0,0
213,1,1,0,1,1
214,3,0,0,0,0
215,3,0,0,0,0
216,3,0,5,2,0
217,1,0,0,0,1
218,3,0,0,0,0
219,1,0,0,0,1
220,3,1,1,1,1
221,3,0,0,0,0
222,3,0,0,0,0
223,3,0,0,0,0
224,3,1,0,0,0
225,1,1,1,0,1
226,3,0,0,0,1
227,3,0,4,2,1
228,1,0,1,0,0
229,3,0,0,0,1
230,3,0,0,0,0
231,3,0,0,0,1
232,2,0,1,0,0
233,3,1,8,2,0
234,2,1,0,2,1
235,1,0,0,0,0
236,3,1,0,0,0
237,3,1,1,0,1
238,2,0,1,2,0
239,3,0,0,0,0
240,3,0,0,1,0
241,3,0,0,0,0
242,3,0,0,0,0
243,3,0,0,0,0
244,3,0,0,0,0
245,3,0,8,2,0
246,2,1,1,1,1
247,2,0,1,1,0
248,3,0,0,0,0
249,1,0,0,0,0
250,1,0,1,2,1
251,3,1,0,0,1
252,3,1,2,0,0
253,2,0,1,0,0
254,1,1,1,0,1
255,1,1,1,2,0
256,1,0,0,0,0
257,1,1,1,0,1
258,3,0,0,0,0
259,1,0,0,1,1
260,3,1,0,0,0
261,1,0,1,0,0
262,3,0,0,0,0
263,3,1,0,2,1
264,1,0,0,0,1
265,3,0,0,0,0
266,3,0,0,0,0
267,2,1,0,0,1
